name,normals_correctness,chamferL1,chamferL2,f1_mu,euler_num,ecd,ef1,hausdorff_distance_mm,true_error_mm,completeness_coverage,detail_hausdorff,detail_hausdorff_mm,rec_nonmanifold_edges,rec_holes,rec_boundary_edges,rec_is_watertight,rec_is_winding_consistent,rec_topological_score,rec_min_angle_mean,rec_min_angle_min,rec_aspect_ratio_mean,rec_aspect_ratio_max,rec_quality_score,geometric_max_error,geometric_mean_error,geometric_std_error,geometric_median_error,geometric_p95_error,geometric_p99_error,geometric_max_error_mm,geometric_mean_error_mm,geometric_std_error_mm,geometric_median_error_mm,geometric_p95_error_mm,geometric_p99_error_mm,normal_error_mean,normal_error_std,normal_error_max,normal_consistency_score
00026266_c29ea8070d8240768139277d_trimesh_000.ply,0.9975855193063046,0.002494894259959108,7.3939225110241325e-06,0.9768395126115962,0.0,0.5917824718877178,0.0,0.4717789723935591,0.1247447129979554,1.0,0.006885314395396555,0.3442657197698277,0.0,0.0,0.0,True,True,1.0,0.6626941499563337,0.030911172422966253,1.6340534025099898,25.387114348582685,0.6328262983417935,0.007284016397431707,0.003115597331601906,0.001125317247566369,0.003106791633799094,0.004951152720599473,0.005600413274467516,0.36420081987158537,0.1557798665800953,0.056265862378318446,0.1553395816899547,0.24755763602997363,0.2800206637233758,0.027506937449874272,0.05927059860539855,1.3159136792527497,0.9912442698710658
00026392_53ff95c05f844db9958920b3_trimesh_000.ply,0.9975623582883267,0.0021423516600557442,5.544938067420823e-06,0.9927348506897649,0.0,0.5419341637779187,0.0,0.410788086423101,0.10711758300278722,1.0,0.006598508782875989,0.32992543914379946,0.0,0.0,0.0,True,True,1.0,0.6618700076643119,0.018726116443168607,1.6305265910678284,43.08260174501331,0.6320393004242755,0.006500475240565265,0.002984220494967891,0.0011312406129798062,0.0029876295167974073,0.00482253590066269,0.005481295355780137,0.3250237620282633,0.14921102474839454,0.056562030648990305,0.14938147583987035,0.24112679503313447,0.27406476778900685,0.0313873836185639,0.057371940502279666,1.451626012628412,0.9900090854927679
00026562_95b4366d92834ce18d58e45c_trimesh_015.ply,0.9919286996219774,0.0019433709582072876,4.669976421099003e-06,0.9955633155037613,0.0,0.03757749537703571,0.03579366007720202,0.38914887413248483,0.09716854791036439,1.0,0.007140245895771617,0.3570122947885809,0.0,0.0,0.0,True,True,1.0,0.6720134468141948,0.007474162032260951,1.6689938945627474,103.24288729631299,0.6417255713082097,0.007285578156889596,0.0031448677650525543,0.0011905286475222161,0.003211328434286103,0.005000005315503568,0.00561293110921971,0.3642789078444798,0.1572433882526277,0.059526432376110806,0.16056642171430516,0.25000026577517837,0.2806465554609855,0.04013725697737916,0.11048173476592198,1.5565602996861916,0.9872239142998008
00026563_95b4366d92834ce18d58e45c_trimesh_016.ply,0.9915055338394624,0.0014288713122556094,2.5543428046301316e-06,0.9988386988902133,0.0,0.16482208920672756,0.0015467904098994587,0.3268337251682315,0.07144356561278047,1.0,0.0074033656493987165,0.3701682824699358,0.0,0.0,0.0,True,True,1.0,0.6759041038510344,0.11107358834013971,1.634113775373095,6.554333348621206,0.6454408751039393,0.007050845142209384,0.0031388316630015047,0.0011852842049840668,0.0032114979027446705,0.004978488557518932,0.005602931772375567,0.3525422571104692,0.15694158315007523,0.05926421024920334,0.16057489513723353,0.2489244278759466,0.2801465886187784,0.053922773477346274,0.10699497290842498,1.4426274435049669,0.9828358481117115
00026742_ab8b62b18f3040fd8652d13b_trimesh_005.ply,0.9960975675724406,0.0026007805043662445,8.416778151849501e-06,0.9520682249199366,0.0,0.24192104979077478,0.0,0.4880725508195399,0.13003902521831223,1.0,0.00761335335201241,0.38066766760062054,0.0,0.0,0.0,True,True,1.0,0.6603065470194838,0.017681508358334673,1.644445411971031,47.43288879528383,0.630546305484551,0.007232549872797086,0.003010160910070993,0.001172671616314265,0.0030179400181647334,0.004894213641002429,0.005558626435067993,0.3616274936398543,0.15050804550354965,0.058633580815713245,0.15089700090823666,0.24471068205012145,0.27793132175339963,0.03976424515487776,0.0712722148227066,1.558550525296568,0.9873426476505666
00026792_015269c6f15b4d80a43fb04d_trimesh_000.ply,0.994988549490398,0.003087570107111531,1.1512801687632428e-05,0.8990415685353516,0.0,0.48400473685846296,0.0,0.5880272780955574,0.15437850535557654,1.0,0.009487662559611214,0.4743831279805607,0.0,0.0,0.0,True,True,1.0,0.6646380832244884,0.0017696853812104812,1.6394350893893577,423.90548870005614,0.6346826178737991,0.009355186956055738,0.0032250659886867367,0.0012077681386475595,0.0031931599284206105,0.005204502304140717,0.0060435263165852056,0.4677593478027869,0.16125329943433683,0.06038840693237797,0.1596579964210305,0.26022511520703584,0.3021763158292603,0.03338658065051856,0.09746890758192897,1.5656266086681767,0.9893727213130675
00026813_ba32175d3cc1445cbad08b2b_trimesh_007.ply,0.9936826844922353,0.001683246044488533,3.4501318638604943e-06,0.9992497973475111,0.0,0.012370661542292065,0.07666098807495743,0.3457579152722329,0.08416230222442665,1.0,0.008023673051105185,0.40118365255525923,0.0,0.0,0.0,True,True,1.0,0.6534268623858324,0.19212733964569007,1.676572321774865,4.2101228644511846,0.6239766905863973,0.007475020096018197,0.0030623402108492055,0.0011599884967303366,0.0031046205908320744,0.004872941484002931,0.005498327015062451,0.37375100480090984,0.15311701054246027,0.05799942483651683,0.15523102954160373,0.24364707420014656,0.27491635075312254,0.04301018646308228,0.09389078542013171,1.5182108757249653,0.9863094324421927
00026864_650c6be4454340ee86f54f26_trimesh_001.ply,0.9972277134778316,0.0015350620466915103,2.89708085029942e-06,0.9991397882173674,0.0,0.5090336050433224,0.0,0.3970691213350367,0.07675310233457551,1.0,0.008595867040839283,0.42979335204196417,0.0,0.0,0.0,True,True,1.0,0.6635665136468649,0.018910794498973604,1.6635357844047471,37.04097278312134,0.633659344302925,0.008329830074880173,0.0031132383393267316,0.0012043256730503492,0.003169489542823466,0.0049974013590826155,0.005630210298062195,0.4164915037440087,0.15566191696633658,0.06021628365251746,0.1584744771411733,0.24987006795413078,0.28151051490310974,0.03471990701760516,0.06190537973083962,1.3607855575978294,0.9889483103489143
00026867_650c6be4454340ee86f54f26_trimesh_004.ply,0.9921958210122088,0.0019947172693355704,5.005058211210556e-06,0.9922620423871565,0.0,0.04342906333652991,0.03165928578158862,0.47348389803952906,0.09973586346677851,1.0,0.007647098508777011,0.3823549254388505,0.0,0.0,0.0,True,True,1.0,0.6527821791376884,0.005332540796772679,1.694514222119097,139.5785516256737,0.6233610634323734,0.007676760602335291,0.0030341800770001814,0.001194116598488857,0.003075266394719064,0.004907621295632872,0.005613806783811519,0.3838380301167646,0.15170900385000907,0.05970582992444285,0.1537633197359532,0.24538106478164362,0.28069033919057595,0.04201038133083635,0.10557666937481501,1.5590513909264208,0.9866276803000439
00026870_aa30d4f17c3b44d1b5f75a4b_trimesh_000.ply,0.9754525832061407,0.0023428657602132157,6.76024108164778e-06,0.9798049979327622,124.0,0.007113310059061141,0.007715524088320058,0.4615062731443546,0.11714328801066079,1.0,0.006992760332776939,0.3496380166388469,0.0,0.0,0.0,True,True,1.0,0.6587378383402976,0.00032347327975970445,1.7279230882525312,2693.742761691649,0.6290482990411694,0.006953915660870654,0.003041573169521244,0.0011976977880264717,0.0030369155292053855,0.00499027978877441,0.005633809015232624,0.3476957830435327,0.1520786584760622,0.05988488940132359,0.15184577646026928,0.2495139894387205,0.28169045076163124,0.09467821553323785,0.2153607691139025,1.5707963267948966,0.9698629879895306
00992710_93d06489c012cacd7a28e171_trimesh_011.ply,0.9931145763771523,0.002774544260814765,9.575509653334637e-06,0.931025353103052,0.0,0.14570493771590842,0.015503875968992248,0.5330483520643777,0.13872721304073826,0.99999,0.007690031690834971,0.38450158454174854,0.0,0.0,0.0,True,True,1.0,0.7035851225802308,0.0009309092301591644,1.610703978741244,759.4415053951511,0.671874300867365,0.00883890795615274,0.003209430030195036,0.0012035313378506267,0.00327684157982478,0.005096284883739054,0.005710680633902356,0.44194539780763703,0.16047150150975178,0.060176566892531334,0.163842078991239,0.2548142441869527,0.2855340316951178,0.04213634044682937,0.10156159823757727,1.5451586178232881,0.9865875862681683
mean,0.9713110490415237,0.006164272157753158,0.0005251096530806256,0.9095666934099543,6.0476190476190474,0.19915500415593987,0.10466307800910649,1.195489154262773,0.30821360788765795,0.9638409523809525,0.01680059839934993,0.8400299199674964,0.0,0.0,0.0,,,1.0,0.6744878955244411,0.02344849997370167,1.6578880702314656,621.6675922084896,0.6440884957701882,0.016942865641743007,0.006851179418211745,0.004251579572702738,0.006327139815424384,0.0133269546594971,0.014047391707569214,0.8471432820871504,0.34255897091058735,0.21257897863513686,0.3163569907712192,0.666347732974855,0.7023695853784605,0.07897121767873955,0.1434544992343407,1.496409980772865,0.9748626806888849
std,0.08548339116434732,0.017068302545572747,0.0023711715022772684,0.20910644369520076,27.03049424349505,0.20168399620690852,0.29822856697700567,3.220001176648325,0.8534151272786373,0.16502910812655933,0.037347669425972514,1.8673834712986255,0.0,0.0,0.0,,,0.0,0.02126118370209224,0.04616040611958294,0.046868665444918994,834.0889255221837,0.020302934893036934,0.038039911947333846,0.01696231482363054,0.014006748677521112,0.014423192323165324,0.03795563911628303,0.03798326393539256,1.901995597366692,0.8481157411815271,0.7003374338760555,0.7211596161582662,1.8977819558141515,1.8991631967696274,0.1278768088817968,0.14072790765893478,0.13802678154869155,0.04070445248071108
